;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
13228;R552;3/5/11;3:05:29;3;REGULAR;1;0;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13229;R552;3/5/11;3:31:07;3;REGULAR;8;172;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13230;R552;3/5/11;3:46:49;3;REGULAR;0;164;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13231;R552;3/5/11;3:52:01;3;REGULAR;0;46;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13232;R552;3/5/11;4:05:57;4;REGULAR;24;47;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13233;R552;3/5/11;4:14:47;4;REGULAR;29;28;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13234;R552;3/5/11;4:15:25;4;REGULAR;8;50;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13235;R552;3/5/11;4:18:44;4;REGULAR;8;32;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13236;R552;3/5/11;4:22:15;4;REGULAR;10;56;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13237;R552;3/5/11;4:24:45;4;REGULAR;2;52;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13238;R552;3/5/11;4:40:21;4;REGULAR;9;2;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13239;R552;3/5/11;4:49:30;4;REGULAR;12;24;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13240;R552;3/5/11;5:05:38;5;REGULAR;13;27;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13241;R552;3/5/11;5:17:28;5;REGULAR;11;4;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13242;R552;3/5/11;5:48:19;5;REGULAR;164;107;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13243;R552;3/5/11;5:56:53;5;REGULAR;37;30;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13244;R552;3/5/11;6:01:25;6;REGULAR;35;15;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13245;R552;3/5/11;6:31:25;6;REGULAR;3;2;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13246;R552;3/5/11;6:40:54;6;REGULAR;17;10;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13247;R552;3/5/11;6:49:36;6;REGULAR;18;55;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13248;R552;3/5/11;7:03:32;7;REGULAR;11;0;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13249;R552;3/5/11;7:17:29;7;REGULAR;29;0;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13250;R552;3/5/11;7:28:32;7;REGULAR;185;61;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13251;R552;3/5/11;7:43:07;7;REGULAR;335;116;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13252;R552;3/5/11;7:58:49;7;REGULAR;0;422;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13253;R552;3/5/11;8:04:01;8;REGULAR;3;100;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13254;R552;3/5/11;8:17:57;8;REGULAR;935;134;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13255;R552;3/5/11;8:26:47;8;REGULAR;978;51;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13256;R552;3/5/11;8:27:25;8;REGULAR;390;20;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13257;R552;3/5/11;8:30:44;8;REGULAR;686;25;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13258;R552;3/5/11;8:34:15;8;REGULAR;463;183;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13259;R552;3/5/11;8:50:45;8;REGULAR;358;14;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13260;R552;3/5/11;8:52:21;8;REGULAR;191;29;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13261;R552;3/5/11;9:01:30;9;REGULAR;1037;33;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13262;R552;3/5/11;9:17:38;9;REGULAR;1175;22;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13263;R552;3/5/11;9:29:28;9;REGULAR;321;71;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13264;R552;3/5/11;10:00:19;10;REGULAR;1651;267;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13265;R552;3/5/11;10:08:53;10;REGULAR;933;26;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13266;R552;3/5/11;10:13:25;10;REGULAR;485;155;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13267;R552;3/5/11;10:43:25;10;REGULAR;25;1;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13268;R552;3/5/11;10:52:54;10;REGULAR;239;7;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13269;R552;3/5/11;11:01:36;11;REGULAR;91;83;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13270;R552;3/5/11;11:15:32;11;REGULAR;63;10;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13271;R552;3/5/11;11:29:29;11;REGULAR;126;12;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13272;R552;3/5/11;11:40:32;11;REGULAR;665;21;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13273;R552;3/5/11;11:55:07;11;REGULAR;832;352;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13274;R552;3/5/11;12:10:49;12;REGULAR;0;982;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13275;R552;3/5/11;12:16:01;12;REGULAR;14;139;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13276;R552;3/5/11;12:29:57;12;REGULAR;1177;246;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13277;R552;3/5/11;12:38:47;12;REGULAR;1085;91;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13278;R552;3/5/11;12:39:25;12;REGULAR;393;22;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13279;R552;3/5/11;12:42:15;12;REGULAR;541;28;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13280;R552;3/5/11;12:46:15;12;REGULAR;423;247;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13281;R552;3/5/11;13:02:45;13;REGULAR;196;13;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13282;R552;3/5/11;13:04:21;13;REGULAR;107;8;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13283;R552;3/5/11;13:13:30;13;REGULAR;718;60;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13284;R552;3/5/11;13:29:38;13;REGULAR;600;49;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13285;R552;3/5/11;13:41:28;13;REGULAR;151;24;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13286;R552;3/5/11;14:12:19;14;REGULAR;501;509;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13287;R552;3/5/11;14:20:53;14;REGULAR;355;51;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13288;R552;3/5/11;14:25:25;14;REGULAR;159;91;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13289;R552;3/5/11;14:55:25;14;REGULAR;8;6;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13290;R552;3/5/11;15:04:54;15;REGULAR;37;9;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13291;R552;3/5/11;15:13:36;15;REGULAR;55;79;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13292;R552;3/5/11;15:27:32;15;REGULAR;23;2;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13293;R552;3/5/11;15:41:29;15;REGULAR;58;2;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13294;R552;3/5/11;16:06:32;16;REGULAR;233;61;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13295;R552;3/5/11;16:07:07;16;REGULAR;231;518;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13296;R552;3/5/11;16:22:49;16;REGULAR;0;776;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13297;R552;3/5/11;16:28:01;16;REGULAR;22;184;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13298;R552;3/5/11;16:50:47;16;REGULAR;460;239;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13299;R552;3/5/11;16:51:25;16;REGULAR;211;56;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13300;R552;3/5/11;16:54:15;16;REGULAR;336;100;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13301;R552;3/5/11;16:55:57;16;REGULAR;603;452;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13302;R552;3/5/11;16:58:15;16;REGULAR;209;283;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13303;R552;3/5/11;17:14:45;17;REGULAR;111;31;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13304;R552;3/5/11;17:16:21;17;REGULAR;113;28;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13305;R552;3/5/11;17:25:30;17;REGULAR;467;144;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13306;R552;3/5/11;17:41:38;17;REGULAR;423;111;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13307;R552;3/5/11;17:53:28;17;REGULAR;175;83;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13308;R552;3/5/11;18:24:19;18;REGULAR;439;1474;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13309;R552;3/5/11;18:32:53;18;REGULAR;318;173;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13310;R552;3/5/11;18:37:25;18;REGULAR;205;261;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13311;R552;3/5/11;19:07:25;19;REGULAR;10;4;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13312;R552;3/5/11;19:16:54;19;REGULAR;52;14;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13313;R552;3/5/11;19:25:36;19;REGULAR;37;102;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13314;R552;3/5/11;19:39:32;19;REGULAR;37;6;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13315;R552;3/5/11;19:53:29;19;REGULAR;106;14;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13316;R552;3/5/11;20:18:32;20;REGULAR;210;117;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13317;R552;3/5/11;20:19:07;20;REGULAR;201;1442;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13318;R552;3/5/11;20:34:49;20;REGULAR;0;2227;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13319;R552;3/5/11;20:40:01;20;REGULAR;18;406;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13320;R552;3/5/11;21:02:47;21;REGULAR;334;917;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13321;R552;3/5/11;21:03:25;21;REGULAR;167;97;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13322;R552;3/5/11;21:06:15;21;REGULAR;316;157;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13323;R552;3/5/11;21:07:57;21;REGULAR;318;1318;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13324;R552;3/5/11;21:10:15;21;REGULAR;123;1013;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13325;R552;3/5/11;21:26:45;21;REGULAR;89;35;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13326;R552;3/5/11;21:28:21;21;REGULAR;127;59;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13327;R552;3/5/11;21:37:30;21;REGULAR;264;509;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13328;R552;3/5/11;21:53:38;21;REGULAR;274;220;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13329;R552;3/5/11;22:05:28;22;REGULAR;112;219;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13330;R552;3/5/11;22:36:19;22;REGULAR;211;1789;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13331;R552;3/5/11;22:44:53;22;REGULAR;134;105;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13332;R552;3/5/11;22:49:25;22;REGULAR;86;440;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13333;R552;3/5/11;23:19:25;23;REGULAR;8;2;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13334;R552;3/5/11;23:28:54;23;REGULAR;14;7;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13335;R552;3/5/11;23:37:36;23;REGULAR;22;88;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13336;R552;3/5/11;23:51:32;23;REGULAR;19;5;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
13337;R001;4/5/11;1:00:00;1;REGULAR;1132;1840;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13338;R001;4/5/11;5:00:00;5;REGULAR;164;305;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13339;R001;4/5/11;7:20:01;7;REGULAR;647;425;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13340;R001;4/5/11;9:00:00;9;REGULAR;6468;6293;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13341;R001;4/5/11;13:00:00;13;REGULAR;4683;6226;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13342;R001;4/5/11;17:00:00;17;REGULAR;6243;4940;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13343;R001;4/5/11;21:00:00;21;REGULAR;8448;5918;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13344;R002;4/5/11;1:00:00;1;REGULAR;444;177;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13345;R002;4/5/11;5:00:00;5;REGULAR;26;57;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13346;R002;4/5/11;9:00:00;9;REGULAR;318;2286;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13347;R002;4/5/11;13:00:00;13;REGULAR;955;2254;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13348;R002;4/5/11;17:00:00;17;REGULAR;2546;1293;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13349;R002;4/5/11;21:00:00;21;REGULAR;4038;679;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13350;R003;4/5/11;0:00:00;0;REGULAR;83;174;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13351;R003;4/5/11;4:00:00;4;REGULAR;24;35;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13352;R003;4/5/11;8:00:00;8;REGULAR;532;130;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13353;R003;4/5/11;12:00:00;12;REGULAR;454;107;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13354;R003;4/5/11;16:00:00;16;REGULAR;247;249;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13355;R003;4/5/11;20:00:00;20;REGULAR;220;356;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13356;R004;4/5/11;0:00:00;0;REGULAR;162;423;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13357;R004;4/5/11;4:00:00;4;REGULAR;34;113;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13358;R004;4/5/11;11:28:40;11;REGULAR;745;226;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13359;R004;4/5/11;11:50:02;11;REGULAR;388;168;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13360;R004;4/5/11;12:00:00;12;REGULAR;1171;383;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13361;R004;4/5/11;20:00:00;20;REGULAR;892;1069;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13362;R005;4/5/11;0:00:00;0;REGULAR;178;567;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13363;R005;4/5/11;4:00:00;4;REGULAR;37;116;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13364;R005;4/5/11;12:00:00;12;REGULAR;2636;436;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13365;R005;4/5/11;16:00:00;16;REGULAR;569;672;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13366;R005;4/5/11;20:00:00;20;REGULAR;406;1206;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13367;R006;4/5/11;0:00:00;0;REGULAR;268;406;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13368;R006;4/5/11;4:00:00;4;REGULAR;434;252;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13369;R006;4/5/11;8:00:00;8;REGULAR;425;21;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13370;R006;4/5/11;10:38:06;10;REGULAR;299;57;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13371;R006;4/5/11;12:00:00;12;REGULAR;1534;273;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13372;R006;4/5/11;16:00:00;16;REGULAR;502;391;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13373;R006;4/5/11;20:00:00;20;REGULAR;1325;1994;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13374;R007;4/5/11;0:00:00;0;REGULAR;135;427;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13375;R007;4/5/11;4:00:00;4;REGULAR;33;115;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13376;R007;4/5/11;8:00:00;8;REGULAR;500;74;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13377;R007;4/5/11;9:28:21;9;REGULAR;220;43;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13378;R007;4/5/11;9:46:52;9;REGULAR;436;95;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13379;R007;4/5/11;12:00:00;12;REGULAR;405;126;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13380;R007;4/5/11;16:00:00;16;REGULAR;530;449;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13381;R007;4/5/11;20:00:00;20;REGULAR;354;906;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13382;R008;4/5/11;0:00:00;0;REGULAR;161;334;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13383;R008;4/5/11;4:00:00;4;REGULAR;21;83;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13384;R008;4/5/11;12:00:00;12;REGULAR;1377;588;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13385;R008;4/5/11;16:00:00;16;REGULAR;873;440;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13386;R008;4/5/11;20:00:00;20;REGULAR;444;846;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13387;R009;4/5/11;0:00:00;0;REGULAR;213;276;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13388;R009;4/5/11;4:00:00;4;REGULAR;54;56;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13389;R009;4/5/11;8:00:00;8;REGULAR;189;86;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13390;R009;4/5/11;12:00:00;12;REGULAR;990;437;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13391;R009;4/5/11;16:00:00;16;REGULAR;398;393;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13392;R009;4/5/11;20:00:00;20;REGULAR;520;633;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13393;R010;4/5/11;2:00:00;2;REGULAR;4263;1480;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13394;R010;4/5/11;6:00:00;6;REGULAR;687;680;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13395;R010;4/5/11;10:00:00;10;REGULAR;4108;6717;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13396;R010;4/5/11;14:00:00;14;REGULAR;4404;5737;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13397;R010;4/5/11;18:00:00;18;REGULAR;8265;6232;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13398;R010;4/5/11;22:00:00;22;REGULAR;8164;5476;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13399;R011;4/5/11;0:00:00;0;REGULAR;4601;6031;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13400;R011;4/5/11;4:00:00;4;REGULAR;2815;613;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13401;R011;4/5/11;8:00:00;8;REGULAR;7121;1376;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13402;R011;4/5/11;12:00:00;12;REGULAR;37193;10654;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13403;R011;4/5/11;16:00:00;16;REGULAR;8743;9741;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13404;R011;4/5/11;20:00:00;20;REGULAR;12856;24321;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13405;R012;4/5/11;0:00:00;0;REGULAR;7540;6363;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13406;R012;4/5/11;4:00:00;4;REGULAR;776;482;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13407;R012;4/5/11;8:00:00;8;REGULAR;6639;3072;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13408;R012;4/5/11;12:00:00;12;REGULAR;23805;10517;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13409;R012;4/5/11;16:00:00;16;REGULAR;9931;9022;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13410;R012;4/5/11;20:00:00;20;REGULAR;17986;17549;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13411;R013;4/5/11;0:00:00;0;REGULAR;2354;1874;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13412;R013;4/5/11;4:00:00;4;REGULAR;209;34;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13413;R013;4/5/11;8:00:00;8;REGULAR;2195;1933;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13414;R013;4/5/11;12:00:00;12;REGULAR;5231;9778;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13415;R013;4/5/11;16:00:00;16;REGULAR;3482;6006;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13416;R013;4/5/11;20:00:00;20;REGULAR;7309;12966;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13417;R014;4/5/11;1:00:00;1;REGULAR;1731;717;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13418;R014;4/5/11;5:00:00;5;REGULAR;85;105;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13419;R014;4/5/11;9:00:00;9;REGULAR;3233;8829;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13420;R014;4/5/11;13:00:00;13;REGULAR;5020;6980;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13421;R014;4/5/11;17:00:00;17;REGULAR;8876;3815;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13422;R014;4/5/11;21:00:00;21;REGULAR;14928;3424;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13423;R015;4/5/11;2:00:00;2;REGULAR;404;141;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13424;R015;4/5/11;6:00:00;6;REGULAR;36;211;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13425;R015;4/5/11;6:20:27;6;REGULAR;3745;276;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13426;R015;4/5/11;10:00:00;10;REGULAR;532;12606;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13427;R015;4/5/11;10:03:41;10;REGULAR;89;1732;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13428;R015;4/5/11;14:00:00;14;REGULAR;2458;5207;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13429;R015;4/5/11;18:00:00;18;REGULAR;11018;3203;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13430;R015;4/5/11;18:00:12;18;REGULAR;2602;1132;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13431;R015;4/5/11;22:00:00;22;REGULAR;7061;1037;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13432;R016;4/5/11;0:00:00;0;REGULAR;1048;381;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13433;R016;4/5/11;4:00:00;4;REGULAR;149;47;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13434;R016;4/5/11;8:00:00;8;REGULAR;72;435;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13435;R016;4/5/11;12:00:00;12;REGULAR;1075;6447;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13436;R016;4/5/11;16:00:00;16;REGULAR;1745;1692;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13437;R016;4/5/11;20:00:00;20;REGULAR;4453;1601;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
13438;R017;4/5/11;0:00:00;0;REGULAR;4161;1410;30.03;57;38;29.91;48;29.97;0;1;6;46;55;64;0.5;0
